id,runid,jobid,jobstepid,ExactProduct,TargetServer,TargetDB,Entity,Keyvalue,Property,Action,valueString,valueText,valueInt,valueFloat,valueBool,valueDate,valueGUID,HeaderID,UniqueKey,rowstatus,NewKeyvalue,errormessage,source,sequenceno,syscreated,sysmodified,RecordValue,valueBinary,Type,ReferenceValue
205971087,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,abfe0dd7-093b-42ad-90bf-e42098879e4d,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:37:44.917,2023-06-19 13:37:44.917,,NULL,NULL,NULL
205971086,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,abfe0dd7-093b-42ad-90bf-e42098879e4d,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:37:44.900,2023-06-19 13:37:44.900,,NULL,NULL,NULL
205971085,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3420,SQL,TVM-ERPDB01,115,-none-,abfe0dd7-093b-42ad-90bf-e42098879e4d,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:37:44.837,2023-06-19 13:37:44.837,,NULL,NULL,NULL
205970538,14E4BD0B-D0CE-4028-B60D-72AAB4E057B4,1331,3423,SQL,TVM-ERPDB01,ABSC,-none-,14e4bd0b-d0ce-4028-b60d-72aab4e057b4,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:32:41.163,2023-06-19 13:32:41.163,,NULL,NULL,NULL
205970537,14E4BD0B-D0CE-4028-B60D-72AAB4E057B4,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,14e4bd0b-d0ce-4028-b60d-72aab4e057b4,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:32:40.973,2023-06-19 13:32:40.973,,NULL,NULL,NULL
205970536,14E4BD0B-D0CE-4028-B60D-72AAB4E057B4,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,14e4bd0b-d0ce-4028-b60d-72aab4e057b4,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:32:40.647,2023-06-19 13:32:40.647,,NULL,NULL,NULL
205970535,14E4BD0B-D0CE-4028-B60D-72AAB4E057B4,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,14e4bd0b-d0ce-4028-b60d-72aab4e057b4,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:32:40.630,2023-06-19 13:32:40.630,,NULL,NULL,NULL
205970534,14E4BD0B-D0CE-4028-B60D-72AAB4E057B4,1331,3420,SQL,TVM-ERPDB01,115,-none-,14e4bd0b-d0ce-4028-b60d-72aab4e057b4,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:32:40.583,2023-06-19 13:32:40.583,,NULL,NULL,NULL
205970462,F488240D-4B8E-4522-9D11-534A3143EF86,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,f488240d-4b8e-4522-9d11-534a3143ef86,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:32:12.283,2023-06-19 13:32:12.283,,NULL,NULL,NULL
205970461,F488240D-4B8E-4522-9D11-534A3143EF86,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,f488240d-4b8e-4522-9d11-534a3143ef86,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:32:11.940,2023-06-19 13:32:11.940,,NULL,NULL,NULL
205970460,F488240D-4B8E-4522-9D11-534A3143EF86,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,f488240d-4b8e-4522-9d11-534a3143ef86,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:32:11.910,2023-06-19 13:32:11.910,,NULL,NULL,NULL
205970459,F488240D-4B8E-4522-9D11-534A3143EF86,1331,3420,SQL,TVM-ERPDB01,115,-none-,f488240d-4b8e-4522-9d11-534a3143ef86,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:32:11.860,2023-06-19 13:32:11.860,,NULL,NULL,NULL
205969990,C3090B00-9C50-44B6-8EBD-2C47D122FDC1,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,c3090b00-9c50-44b6-8ebd-2c47d122fdc1,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:29:01.277,2023-06-19 13:29:01.277,,NULL,NULL,NULL
205969989,C3090B00-9C50-44B6-8EBD-2C47D122FDC1,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,c3090b00-9c50-44b6-8ebd-2c47d122fdc1,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:29:00.917,2023-06-19 13:29:00.917,,NULL,NULL,NULL
205969988,C3090B00-9C50-44B6-8EBD-2C47D122FDC1,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,c3090b00-9c50-44b6-8ebd-2c47d122fdc1,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:29:00.887,2023-06-19 13:29:00.887,,NULL,NULL,NULL
205969987,C3090B00-9C50-44B6-8EBD-2C47D122FDC1,1331,3420,SQL,TVM-ERPDB01,115,-none-,c3090b00-9c50-44b6-8ebd-2c47d122fdc1,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 13:29:00.823,2023-06-19 13:29:00.823,,NULL,NULL,NULL
