id;ExactDbNum;runid;subject;message;jobid;jobstepid;seqno;rowstatus;source;syscreated;host;bkstnr;orderLineID;ordernr;transportOrderNr;transportOrderLineId;initalPurchaseOrderNr;initalPurchaseOrderLineId;runid
98273;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-08 09:37:02.247;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98272;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-09 09:37:02;1399;27419;NULL;NULL;NULL;2023-11-08 09:37:02.247;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98271;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-08 09:37:02.237;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98270;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-08 09:37:02.237;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98269;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-08 09:37:02.230;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98268;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-08 09:37:01.957;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98267;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-08 09:37:01.917;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98266;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-08 09:37:01.470;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98265;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-09 09:37:01;1398;27389;NULL;NULL;NULL;2023-11-08 09:37:01.467;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98264;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-08 09:37:01.457;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98263;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-08 09:37:01.457;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
98262;115;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-08 09:37:01.453;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A41E2B71-2A16-4233-A18E-82A2C8C6DDA5
97703;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-08 09:03:10.643;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97702;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-08 09:03:10.610;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97701;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-08 09:03:10.610;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97700;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-08 09:03:10.597;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97699;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-08 09:03:10.590;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97698;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-08 09:03:10.590;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97697;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-08 09:03:10.587;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97696;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-08 09:03:10.563;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97695;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-08 09:03:10.557;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97694;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 09:03:10.553;NULL;23968195;NULL;90059750;NULL;NULL;90057879;624295;3E748E14-7433-4D8D-9043-3E3E65EC4826
97693;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 09:03:10.553;NULL;23968195;NULL;90059750;NULL;NULL;90057879;624295;3E748E14-7433-4D8D-9043-3E3E65EC4826
97692;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 09:03:10.553;NULL;23968195;NULL;90059750;NULL;NULL;90057879;624295;3E748E14-7433-4D8D-9043-3E3E65EC4826
97691;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-08 09:03:10.553;NULL;23968195;NULL;90059750;NULL;NULL;90057879;624295;3E748E14-7433-4D8D-9043-3E3E65EC4826
97690;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-08 09:03:10.550;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97689;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-08 09:03:05.090;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97688;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-08 09:03:05.087;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97687;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-08 09:03:05.087;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97686;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-08 09:03:05.083;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97685;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 631711;1399;27428;NULL;NULL;NULL;2023-11-08 09:03:05.083;NULL;23968195;631711;90059750;NULL;NULL;90057879;624295;3E748E14-7433-4D8D-9043-3E3E65EC4826
97684;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 624297;1399;27428;NULL;NULL;NULL;2023-11-08 09:03:05.083;NULL;23968195;624297;90059750;NULL;NULL;90057879;624295;3E748E14-7433-4D8D-9043-3E3E65EC4826
97683;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -631711;1399;27428;NULL;NULL;NULL;2023-11-08 09:03:05.083;NULL;23968195;631711;90059750;NULL;NULL;90057879;624295;3E748E14-7433-4D8D-9043-3E3E65EC4826
97682;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -624297;1399;27428;NULL;NULL;NULL;2023-11-08 09:03:05.083;NULL;23968195;624297;90059750;NULL;NULL;90057879;624295;3E748E14-7433-4D8D-9043-3E3E65EC4826
97681;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-08 09:03:05.080;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97680;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-08 09:03:05.080;NULL;23968195;NULL;90059750;NULL;NULL;90057879;624295;3E748E14-7433-4D8D-9043-3E3E65EC4826
97679;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-08 09:03:05.080;NULL;23968195;NULL;90059750;NULL;NULL;90057879;624295;3E748E14-7433-4D8D-9043-3E3E65EC4826
97678;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-08 09:03:05.077;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97677;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-08 09:03:00.303;NULL;23968195;631711;90059750;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97676;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-08 09:03:00.303;NULL;23968195;624297;90059750;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97675;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-08 09:03:00.303;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97674;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-08 09:03:00.300;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97673;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-08 09:03:00.277;NULL;23968195;631711;90059750;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97672;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-08 09:03:00.277;NULL;23968195;624297;90059750;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97671;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-08 09:03:00.277;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97670;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-08 09:02:59.617;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97669;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-08 09:02:58.950;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97668;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-09 09:02:58;1399;27419;NULL;NULL;NULL;2023-11-08 09:02:58.950;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97667;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-08 09:02:58.943;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97666;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-08 09:02:58.943;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97665;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-08 09:02:58.943;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97664;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-08 09:02:58.643;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97663;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-08 09:02:58.480;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97662;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-08 09:02:58.027;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97661;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-09 09:02:58;1398;27389;NULL;NULL;NULL;2023-11-08 09:02:58.027;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97660;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-08 09:02:58.017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97659;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-08 09:02:58.017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
97658;115;3E748E14-7433-4D8D-9043-3E3E65EC4826;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-08 09:02:58.003;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;3E748E14-7433-4D8D-9043-3E3E65EC4826
93497;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-07 12:15:46.650;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93496;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-07 12:15:46.610;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93495;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-07 12:15:46.610;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93494;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-07 12:15:46.597;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93493;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-07 12:15:46.593;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93492;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-07 12:15:46.593;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93491;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-07 12:15:46.593;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93490;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-07 12:15:46.570;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93489;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-07 12:15:46.570;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93488;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-07 12:15:46.567;NULL;23966460;NULL;90059341;NULL;NULL;90058274;571779;040BF9B8-DF21-44EB-9805-DC249822CA50
93487;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-07 12:15:46.567;NULL;23966451;NULL;90059340;NULL;NULL;90058170;579902;040BF9B8-DF21-44EB-9805-DC249822CA50
93486;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-07 12:15:46.567;NULL;23966460;NULL;90059341;NULL;NULL;90058274;571779;040BF9B8-DF21-44EB-9805-DC249822CA50
93485;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-07 12:15:46.567;NULL;23966451;NULL;90059340;NULL;NULL;90058170;579902;040BF9B8-DF21-44EB-9805-DC249822CA50
93484;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-07 12:15:46.563;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93483;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-07 12:15:37.997;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93482;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-07 12:15:37.987;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93481;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-07 12:15:37.980;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93480;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-07 12:15:37.973;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93479;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613660;1399;27428;NULL;NULL;NULL;2023-11-07 12:15:37.967;NULL;23966460;613660;90059341;NULL;NULL;90058274;571779;040BF9B8-DF21-44EB-9805-DC249822CA50
93478;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613659;1399;27428;NULL;NULL;NULL;2023-11-07 12:15:37.967;NULL;23966451;613659;90059340;NULL;NULL;90058170;579902;040BF9B8-DF21-44EB-9805-DC249822CA50
93477;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613660;1399;27428;NULL;NULL;NULL;2023-11-07 12:15:37.967;NULL;23966460;613660;90059341;NULL;NULL;90058274;571779;040BF9B8-DF21-44EB-9805-DC249822CA50
93476;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613659;1399;27428;NULL;NULL;NULL;2023-11-07 12:15:37.967;NULL;23966451;613659;90059340;NULL;NULL;90058170;579902;040BF9B8-DF21-44EB-9805-DC249822CA50
93475;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-07 12:15:37.960;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93474;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-07 12:15:37.953;NULL;23966460;NULL;90059341;NULL;NULL;90058274;571779;040BF9B8-DF21-44EB-9805-DC249822CA50
93473;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-07 12:15:37.953;NULL;23966451;NULL;90059340;NULL;NULL;90058170;579902;040BF9B8-DF21-44EB-9805-DC249822CA50
93472;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-07 12:15:37.910;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93471;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-07 12:15:30.100;NULL;23966460;613660;90059341;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
93470;115;040BF9B8-DF21-44EB-9805-DC249822CA50;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-07 12:15:30.100;NULL;23966451;613659;90059340;NULL;NULL;NULL;NULL;040BF9B8-DF21-44EB-9805-DC249822CA50
